time,side,x,T
130,st,0.0875,338.553
130,st,0.08875,338.197
130,st,0.09,337.88
130,st,0.09125,337.599
130,st,0.0925,337.354
130,st,0.09375,337.143
130,st,0.095,336.97
130,st,0.09625,336.829
130,st,0.0975,336.724
130,st,0.09875,336.659
130,st,0.1,336.626
135,cu,0,373
135,cu,0.00125,372.853
135,cu,0.0025,372.707
135,cu,0.00375,372.56
135,cu,0.005,372.413
135,cu,0.00625,372.267
135,cu,0.0075,372.121
135,cu,0.00875,371.974
135,cu,0.01,371.828
135,cu,0.01125,371.682
135,cu,0.0125,371.536
135,cu,0.01375,371.39
135,cu,0.015,371.245
135,cu,0.01625,371.099
135,cu,0.0175,370.954
135,cu,0.01875,370.809
135,cu,0.02,370.665
135,cu,0.02125,370.52
135,cu,0.0225,370.376
135,cu,0.02375,370.232
135,cu,0.025,370.089
135,cu,0.02625,369.946
135,cu,0.0275,369.803
135,cu,0.02875,369.661
135,cu,0.03,369.519
135,cu,0.03125,369.377
135,cu,0.0325,369.236
135,cu,0.03375,369.095
135,cu,0.035,368.955
135,cu,0.03625,368.815
135,cu,0.0375,368.675
135,cu,0.03875,368.537
135,cu,0.04,368.398
135,cu,0.04125,368.26
135,cu,0.0425,368.123
135,cu,0.04375,367.986
135,cu,0.045,367.85
135,cu,0.04625,367.715
135,cu,0.0475,367.58
135,cu,0.04875,367.445
135,cu,0.05,367.312
135,st,0.05,363.044
135,st,0.05125,361.984
135,st,0.0525,360.934
135,st,0.05375,359.896
135,st,0.055,358.872
135,st,0.05625,357.862
135,st,0.0575,356.868
135,st,0.05875,355.89
135,st,0.06,354.929
135,st,0.06125,353.986
135,st,0.0625,353.064
135,st,0.06375,352.161
135,st,0.065,351.279
135,st,0.06625,350.42
135,st,0.0675,349.584
135,st,0.06875,348.774
135,st,0.07,347.988
135,st,0.07125,347.226
135,st,0.0725,346.49
135,st,0.07375,345.781
135,st,0.075,345.1
135,st,0.07625,344.447
135,st,0.0775,343.823
135,st,0.07875,343.228
135,st,0.08,342.664
135,st,0.08125,342.129
135,st,0.0825,341.625
135,st,0.08375,341.155
135,st,0.085,340.717
135,st,0.08625,340.312
135,st,0.0875,339.941
135,st,0.08875,339.599
135,st,0.09,339.293
135,st,0.09125,339.023
135,st,0.0925,338.787
135,st,0.09375,338.584
135,st,0.095,338.417
135,st,0.09625,338.281
135,st,0.0975,338.18
135,st,0.09875,338.116
135,st,0.1,338.083
140,cu,0,373
140,cu,0.00125,372.859
140,cu,0.0025,372.719
140,cu,0.00375,372.578
140,cu,0.005,372.437
140,cu,0.00625,372.297
140,cu,0.0075,372.157
140,cu,0.00875,372.016
140,cu,0.01,371.876
140,cu,0.01125,371.736
140,cu,0.0125,371.596
140,cu,0.01375,371.456
140,cu,0.015,371.317
140,cu,0.01625,371.177
140,cu,0.0175,371.038
140,cu,0.01875,370.899
140,cu,0.02,370.76
140,cu,0.02125,370.622
140,cu,0.0225,370.484
140,cu,0.02375,370.346
140,cu,0.025,370.208
140,cu,0.02625,370.071
140,cu,0.0275,369.934
140,cu,0.02875,369.797
140,cu,0.03,369.661
140,cu,0.03125,369.525
140,cu,0.0325,369.39
140,cu,0.03375,369.255
140,cu,0.035,369.12
140,cu,0.03625,368.986
140,cu,0.0375,368.852
140,cu,0.03875,368.719
140,cu,0.04,368.586
140,cu,0.04125,368.454
140,cu,0.0425,368.323
140,cu,0.04375,368.191
140,cu,0.045,368.061
140,cu,0.04625,367.931
140,cu,0.0475,367.801
140,cu,0.04875,367.672
140,cu,0.05,367.544
140,st,0.05,363.45
140,st,0.05125,362.433
140,st,0.0525,361.426
140,st,0.05375,360.43
140,st,0.055,359.448
140,st,0.05625,358.478
140,st,0.0575,357.524
140,st,0.05875,356.586
140,st,0.06,355.663
140,st,0.06125,354.759
140,st,0.0625,353.874
140,st,0.06375,353.007
140,st,0.065,352.161
140,st,0.06625,351.337
140,st,0.0675,350.534
140,st,0.06875,349.756
140,st,0.07,349.001
140,st,0.07125,348.27
140,st,0.0725,347.563
140,st,0.07375,346.883
140,st,0.075,346.228
140,st,0.07625,345.602
140,st,0.0775,345.002
140,st,0.07875,344.431
140,st,0.08,343.889
140,st,0.08125,343.375
140,st,0.0825,342.891
140,st,0.08375,342.439
140,st,0.085,342.018
140,st,0.08625,341.629
140,st,0.0875,341.272
140,st,0.08875,340.943
140,st,0.09,340.649
140,st,0.09125,340.389
140,st,0.0925,340.161
140,st,0.09375,339.966
140,st,0.095,339.805
140,st,0.09625,339.674
140,st,0.0975,339.576
140,st,0.09875,339.514
140,st,0.1,339.482
145,cu,0,373
145,cu,0.00125,372.865
145,cu,0.0025,372.73
145,cu,0.00375,372.595
145,cu,0.005,372.46
145,cu,0.00625,372.326
145,cu,0.0075,372.191
145,cu,0.00875,372.056
145,cu,0.01,371.922
145,cu,0.01125,371.788
145,cu,0.0125,371.653
145,cu,0.01375,371.519
145,cu,0.015,371.385
145,cu,0.01625,371.252
145,cu,0.0175,371.118
145,cu,0.01875,370.985
145,cu,0.02,370.852
145,cu,0.02125,370.719
145,cu,0.0225,370.586
145,cu,0.02375,370.454
145,cu,0.025,370.322
145,cu,0.02625,370.19
145,cu,0.0275,370.059
145,cu,0.02875,369.928
145,cu,0.03,369.797
145,cu,0.03125,369.667
145,cu,0.0325,369.537
145,cu,0.03375,369.408
145,cu,0.035,369.279
145,cu,0.03625,369.15
145,cu,0.0375,369.022
145,cu,0.03875,368.894
145,cu,0.04,368.767
145,cu,0.04125,368.64
145,cu,0.0425,368.513
145,cu,0.04375,368.388
145,cu,0.045,368.262
145,cu,0.04625,368.138
145,cu,0.0475,368.013
145,cu,0.04875,367.89
145,cu,0.05,367.767
145,st,0.05,363.839
145,st,0.05125,362.863
145,st,0.0525,361.896
145,st,0.05375,360.941
145,st,0.055,359.998
145,st,0.05625,359.068
145,st,0.0575,358.153
145,st,0.05875,357.252
145,st,0.06,356.367
145,st,0.06125,355.499
145,st,0.0625,354.65
145,st,0.06375,353.818
145,st,0.065,353.006
145,st,0.06625,352.215
145,st,0.0675,351.444
145,st,0.06875,350.697
145,st,0.07,349.973
145,st,0.07125,349.271
145,st,0.0725,348.592
145,st,0.07375,347.939
145,st,0.075,347.31
145,st,0.07625,346.709
145,st,0.0775,346.133
145,st,0.07875,345.584
145,st,0.08,345.063
145,st,0.08125,344.57
145,st,0.0825,344.105
145,st,0.08375,343.67
145,st,0.085,343.266
145,st,0.08625,342.892
145,st,0.0875,342.548
145,st,0.08875,342.232
145,st,0.09,341.949
145,st,0.09125,341.699
145,st,0.0925,341.48
145,st,0.09375,341.292
145,st,0.095,341.136
145,st,0.09625,341.01
145,st,0.0975,340.915
145,st,0.09875,340.855
145,st,0.1,340.823
150,cu,0,373
150,cu,0.00125,372.871
150,cu,0.0025,372.741
150,cu,0.00375,372.612
150,cu,0.005,372.482
150,cu,0.00625,372.353
150,cu,0.0075,372.224
150,cu,0.00875,372.095
150,cu,0.01,371.966
150,cu,0.01125,371.837
150,cu,0.0125,371.708
150,cu,0.01375,371.58
150,cu,0.015,371.451
150,cu,0.01625,371.323
150,cu,0.0175,371.195
150,cu,0.01875,371.067
150,cu,0.02,370.939
150,cu,0.02125,370.812
150,cu,0.0225,370.685
150,cu,0.02375,370.558
150,cu,0.025,370.431
150,cu,0.02625,370.305
150,cu,0.0275,370.179
150,cu,0.02875,370.053
150,cu,0.03,369.928
150,cu,0.03125,369.803
150,cu,0.0325,369.678
150,cu,0.03375,369.554
150,cu,0.035,369.43
150,cu,0.03625,369.307
150,cu,0.0375,369.184
150,cu,0.03875,369.061
150,cu,0.04,368.939
150,cu,0.04125,368.817
150,cu,0.0425,368.696
150,cu,0.04375,368.575
150,cu,0.045,368.455
150,cu,0.04625,368.335
150,cu,0.0475,368.216
150,cu,0.04875,368.098
150,cu,0.05,367.979
150,st,0.05,364.211
150,st,0.05125,363.274
150,st,0.0525,362.347
150,st,0.05375,361.43
150,st,0.055,360.526
150,st,0.05625,359.633
150,st,0.0575,358.755
150,st,0.05875,357.891
150,st,0.06,357.041
150,st,0.06125,356.208
150,st,0.0625,355.394
150,st,0.06375,354.595
150,st,0.065,353.816
150,st,0.06625,353.056
150,st,0.0675,352.316
150,st,0.06875,351.599
150,st,0.07,350.904
150,st,0.07125,350.23
150,st,0.0725,349.578
150,st,0.07375,348.951
150,st,0.075,348.348
150,st,0.07625,347.77
150,st,0.0775,347.217
150,st,0.07875,346.689
150,st,0.08,346.189
150,st,0.08125,345.715
150,st,0.0825,345.269
150,st,0.08375,344.851
150,st,0.085,344.462
150,st,0.08625,344.103
150,st,0.0875,343.773
150,st,0.08875,343.468
150,st,0.09,343.196
150,st,0.09125,342.956
150,st,0.0925,342.745
150,st,0.09375,342.563
150,st,0.095,342.413
150,st,0.09625,342.292
150,st,0.0975,342.2
150,st,0.09875,342.141
150,st,0.1,342.11
155,cu,0,373
155,cu,0.00125,372.876
155,cu,0.0025,372.752
155,cu,0.00375,372.628
155,cu,0.005,372.504
155,cu,0.00625,372.379
155,cu,0.0075,372.256
155,cu,0.00875,372.132
155,cu,0.01,372.008
155,cu,0.01125,371.884
155,cu,0.0125,371.761
155,cu,0.01375,371.637
155,cu,0.015,371.514
155,cu,0.01625,371.391
155,cu,0.0175,371.268
155,cu,0.01875,371.146
155,cu,0.02,371.023
155,cu,0.02125,370.901
155,cu,0.0225,370.779
155,cu,0.02375,370.657
155,cu,0.025,370.536
155,cu,0.02625,370.414
155,cu,0.0275,370.294
155,cu,0.02875,370.173
155,cu,0.03,370.053
155,cu,0.03125,369.933
155,cu,0.0325,369.813
155,cu,0.03375,369.694
155,cu,0.035,369.575
155,cu,0.03625,369.457
155,cu,0.0375,369.339
155,cu,0.03875,369.221
155,cu,0.04,369.104
155,cu,0.04125,368.987
155,cu,0.0425,368.871
155,cu,0.04375,368.755
155,cu,0.045,368.64
155,cu,0.04625,368.525
155,cu,0.0475,368.41
155,cu,0.04875,368.297
155,cu,0.05,368.183
155,st,0.05,364.567
155,st,0.05125,363.668
155,st,0.0525,362.779
155,st,0.05375,361.899
155,st,0.055,361.031
155,st,0.05625,360.175
155,st,0.0575,359.332
155,st,0.05875,358.502
155,st,0.06,357.687
155,st,0.06125,356.888
155,st,0.0625,356.106
155,st,0.06375,355.339
155,st,0.065,354.591
155,st,0.06625,353.862
155,st,0.0675,353.152
155,st,0.06875,352.464
155,st,0.07,351.796
155,st,0.07125,351.149
155,st,0.0725,350.524
155,st,0.07375,349.921
155,st,0.075,349.342
155,st,0.07625,348.787
155,st,0.0775,348.256
155,st,0.07875,347.749
155,st,0.08,347.269
155,st,0.08125,346.814
155,st,0.0825,346.385
155,st,0.08375,345.983
155,st,0.085,345.609
155,st,0.08625,345.264
155,st,0.0875,344.947
155,st,0.08875,344.654
155,st,0.09,344.392
155,st,0.09125,344.161
155,st,0.0925,343.958
155,st,0.09375,343.783
155,st,0.095,343.638
155,st,0.09625,343.521
155,st,0.0975,343.432
155,st,0.09875,343.374
155,st,0.1,343.344
160,cu,0,373
160,cu,0.00125,372.881
160,cu,0.0025,372.762
160,cu,0.00375,372.643
160,cu,0.005,372.524
160,cu,0.00625,372.405
160,cu,0.0075,372.286
160,cu,0.00875,372.167
160,cu,0.01,372.048
160,cu,0.01125,371.93
160,cu,0.0125,371.811
160,cu,0.01375,371.693
160,cu,0.015,371.574
160,cu,0.01625,371.456
160,cu,0.0175,371.339
160,cu,0.01875,371.221
160,cu,0.02,371.103
160,cu,0.02125,370.986
160,cu,0.0225,370.869
160,cu,0.02375,370.752
160,cu,0.025,370.636
160,cu,0.02625,370.519
160,cu,0.0275,370.403
160,cu,0.02875,370.288
160,cu,0.03,370.172
160,cu,0.03125,370.057
160,cu,0.0325,369.942
160,cu,0.03375,369.828
160,cu,0.035,369.714
160,cu,0.03625,369.6
160,cu,0.0375,369.487
160,cu,0.03875,369.374
160,cu,0.04,369.262
160,cu,0.04125,369.15
160,cu,0.0425,369.038
160,cu,0.04375,368.927
160,cu,0.045,368.816
160,cu,0.04625,368.706
160,cu,0.0475,368.597
160,cu,0.04875,368.487
160,cu,0.05,368.379
160,st,0.05,364.909
160,st,0.05125,364.046
160,st,0.0525,363.193
160,st,0.05375,362.349
160,st,0.055,361.516
160,st,0.05625,360.694
160,st,0.0575,359.885
160,st,0.05875,359.089
160,st,0.06,358.306
160,st,0.06125,357.539
160,st,0.0625,356.789
160,st,0.06375,356.053
160,st,0.065,355.335
160,st,0.06625,354.635
160,st,0.0675,353.953
160,st,0.06875,353.293
160,st,0.07,352.652
160,st,0.07125,352.03
160,st,0.0725,351.43
160,st,0.07375,350.851
160,st,0.075,350.295
160,st,0.07625,349.762
160,st,0.0775,349.252
160,st,0.07875,348.766
160,st,0.08,348.304
160,st,0.08125,347.867
160,st,0.0825,347.454
160,st,0.08375,347.069
160,st,0.085,346.709
160,st,0.08625,346.377
160,st,0.0875,346.072
160,st,0.08875,345.791
160,st,0.09,345.539
160,st,0.09125,345.316
160,st,0.0925,345.121
160,st,0.09375,344.952
160,st,0.095,344.813
160,st,0.09625,344.699
160,st,0.0975,344.613
160,st,0.09875,344.557
160,st,0.1,344.527
165,cu,0,373
165,cu,0.00125,372.886
165,cu,0.0025,372.771
165,cu,0.00375,372.657
165,cu,0.005,372.543
165,cu,0.00625,372.429
165,cu,0.0075,372.315
165,cu,0.00875,372.201
165,cu,0.01,372.087
165,cu,0.01125,371.973
165,cu,0.0125,371.859
165,cu,0.01375,371.746
165,cu,0.015,371.632
165,cu,0.01625,371.519
165,cu,0.0175,371.406
165,cu,0.01875,371.293
165,cu,0.02,371.18
165,cu,0.02125,371.068
165,cu,0.0225,370.955
165,cu,0.02375,370.843
165,cu,0.025,370.731
165,cu,0.02625,370.62
165,cu,0.0275,370.509
165,cu,0.02875,370.398
165,cu,0.03,370.287
165,cu,0.03125,370.176
165,cu,0.0325,370.066
165,cu,0.03375,369.957
165,cu,0.035,369.847
165,cu,0.03625,369.738
165,cu,0.0375,369.629
165,cu,0.03875,369.521
165,cu,0.04,369.413
165,cu,0.04125,369.306
165,cu,0.0425,369.199
165,cu,0.04375,369.092
165,cu,0.045,368.986
165,cu,0.04625,368.88
165,cu,0.0475,368.775
165,cu,0.04875,368.67
165,cu,0.05,368.566
165,st,0.05,365.236
165,st,0.05125,364.408
165,st,0.0525,363.589
165,st,0.05375,362.779
165,st,0.055,361.98
165,st,0.05625,361.191
165,st,0.0575,360.414
165,st,0.05875,359.65
165,st,0.06,358.9
165,st,0.06125,358.163
165,st,0.0625,357.443
165,st,0.06375,356.737
165,st,0.065,356.047
165,st,0.06625,355.375
165,st,0.0675,354.721
165,st,0.06875,354.087
165,st,0.07,353.472
165,st,0.07125,352.875
165,st,0.0725,352.299
165,st,0.07375,351.743
165,st,0.075,351.209
165,st,0.07625,350.697
165,st,0.0775,350.207
165,st,0.07875,349.74
165,st,0.08,349.297
165,st,0.08125,348.876
165,st,0.0825,348.48
165,st,0.08375,348.11
165,st,0.085,347.764
165,st,0.08625,347.445
165,st,0.0875,347.152
165,st,0.08875,346.881
165,st,0.09,346.639
165,st,0.09125,346.424
165,st,0.0925,346.236
165,st,0.09375,346.074
165,st,0.095,345.939
165,st,0.09625,345.829
165,st,0.0975,345.746
165,st,0.09875,345.692
165,st,0.1,345.662
170,cu,0,373
170,cu,0.00125,372.89
170,cu,0.0025,372.781
170,cu,0.00375,372.671
170,cu,0.005,372.561
170,cu,0.00625,372.452
170,cu,0.0075,372.342
170,cu,0.00875,372.233
170,cu,0.01,372.124
170,cu,0.01125,372.014
170,cu,0.0125,371.905
170,cu,0.01375,371.796
170,cu,0.015,371.688
170,cu,0.01625,371.579
170,cu,0.0175,371.47
170,cu,0.01875,371.362
170,cu,0.02,371.254
170,cu,0.02125,371.146
170,cu,0.0225,371.038
170,cu,0.02375,370.931
170,cu,0.025,370.823
170,cu,0.02625,370.716
170,cu,0.0275,370.609
170,cu,0.02875,370.503
170,cu,0.03,370.397
170,cu,0.03125,370.291
170,cu,0.0325,370.185
170,cu,0.03375,370.08
170,cu,0.035,369.975
170,cu,0.03625,369.87
170,cu,0.0375,369.766
170,cu,0.03875,369.662
170,cu,0.04,369.558
170,cu,0.04125,369.455
170,cu,0.0425,369.352
170,cu,0.04375,369.25
170,cu,0.045,369.148
170,cu,0.04625,369.047
170,cu,0.0475,368.946
170,cu,0.04875,368.845
170,cu,0.05,368.745
170,st,0.05,365.549
170,st,0.05125,364.755
170,st,0.0525,363.969
170,st,0.05375,363.191
170,st,0.055,362.424
170,st,0.05625,361.667
170,st,0.0575,360.922
170,st,0.05875,360.189
170,st,0.06,359.468
170,st,0.06125,358.761
170,st,0.0625,358.07
170,st,0.06375,357.392
170,st,0.065,356.73
170,st,0.06625,356.085
170,st,0.0675,355.457
170,st,0.06875,354.848
170,st,0.07,354.257
170,st,0.07125,353.685
170,st,0.0725,353.131
170,st,0.07375,352.598
170,st,0.075,352.085
170,st,0.07625,351.593
170,st,0.0775,351.123
170,st,0.07875,350.674
170,st,0.08,350.248
170,st,0.08125,349.844
170,st,0.0825,349.464
170,st,0.08375,349.108
170,st,0.085,348.776
170,st,0.08625,348.469
170,st,0.0875,348.187
170,st,0.08875,347.926
170,st,0.09,347.693
170,st,0.09125,347.487
170,st,0.0925,347.305
170,st,0.09375,347.149
170,st,0.095,347.019
170,st,0.09625,346.913
170,st,0.0975,346.832
170,st,0.09875,346.779
170,st,0.1,346.75
175,cu,0,373
175,cu,0.00125,372.895
175,cu,0.0025,372.79
175,cu,0.00375,372.684
175,cu,0.005,372.579
175,cu,0.00625,372.474
175,cu,0.0075,372.369
175,cu,0.00875,372.264
175,cu,0.01,372.159
175,cu,0.01125,372.054
175,cu,0.0125,371.95
175,cu,0.01375,371.845
175,cu,0.015,371.741
175,cu,0.01625,371.636
175,cu,0.0175,371.532
175,cu,0.01875,371.428
175,cu,0.02,371.324
175,cu,0.02125,371.221
175,cu,0.0225,371.117
175,cu,0.02375,371.014
175,cu,0.025,370.911
175,cu,0.02625,370.808
175,cu,0.0275,370.706
175,cu,0.02875,370.604
175,cu,0.03,370.502
175,cu,0.03125,370.4
175,cu,0.0325,370.299
175,cu,0.03375,370.198
175,cu,0.035,370.097
175,cu,0.03625,369.996
175,cu,0.0375,369.896
175,cu,0.03875,369.797
175,cu,0.04,369.697
175,cu,0.04125,369.598
175,cu,0.0425,369.5
175,cu,0.04375,369.401
175,cu,0.045,369.304
175,cu,0.04625,369.206
175,cu,0.0475,369.109
175,cu,0.04875,369.013
175,cu,0.05,368.917
175,st,0.05,365.85
175,st,0.05125,365.088
175,st,0.0525,364.333
175,st,0.05375,363.587
175,st,0.055,362.851
175,st,0.05625,362.124
175,st,0.0575,361.409
175,st,0.05875,360.705
175,st,0.06,360.013
175,st,0.06125,359.335
175,st,0.0625,358.671
175,st,0.06375,358.02
175,st,0.065,357.385
175,st,0.06625,356.766
175,st,0.0675,356.163
175,st,0.06875,355.578
175,st,0.07,355.011
175,st,0.07125,354.461
175,st,0.0725,353.929
175,st,0.07375,353.417
175,st,0.075,352.924
175,st,0.07625,352.452
175,st,0.0775,352.001
175,st,0.07875,351.569
175,st,0.08,351.16
175,st,0.08125,350.772
175,st,0.0825,350.406
175,st,0.08375,350.064
175,st,0.085,349.745
175,st,0.08625,349.45
175,st,0.0875,349.179
175,st,0.08875,348.928
175,st,0.09,348.704
175,st,0.09125,348.505
175,st,0.0925,348.33
175,st,0.09375,348.18
175,st,0.095,348.054
175,st,0.09625,347.952
175,st,0.0975,347.874
175,st,0.09875,347.822
175,st,0.1,347.793
180,cu,0,373
180,cu,0.00125,372.899
180,cu,0.0025,372.798
180,cu,0.00375,372.697
180,cu,0.005,372.596
180,cu,0.00625,372.495
180,cu,0.0075,372.394
180,cu,0.00875,372.294
180,cu,0.01,372.193
180,cu,0.01125,372.092
180,cu,0.0125,371.992
180,cu,0.01375,371.892
180,cu,0.015,371.791
180,cu,0.01625,371.691
180,cu,0.0175,371.591
180,cu,0.01875,371.492
180,cu,0.02,371.392
180,cu,0.02125,371.293
180,cu,0.0225,371.193
180,cu,0.02375,371.094
180,cu,0.025,370.995
180,cu,0.02625,370.897
180,cu,0.0275,370.798
180,cu,0.02875,370.7
180,cu,0.03,370.603
180,cu,0.03125,370.505
180,cu,0.0325,370.408
180,cu,0.03375,370.311
180,cu,0.035,370.214
180,cu,0.03625,370.118
180,cu,0.0375,370.022
180,cu,0.03875,369.926
180,cu,0.04,369.83
180,cu,0.04125,369.735
180,cu,0.0425,369.641
180,cu,0.04375,369.547
180,cu,0.045,369.453
180,cu,0.04625,369.359
180,cu,0.0475,369.266
180,cu,0.04875,369.174
180,cu,0.05,369.081
180,st,0.05,366.138
180,st,0.05125,365.406
180,st,0.0525,364.682
180,st,0.05375,363.966
180,st,0.055,363.259
180,st,0.05625,362.562
180,st,0.0575,361.875
180,st,0.05875,361.2
180,st,0.06,360.536
180,st,0.06125,359.884
180,st,0.0625,359.247
180,st,0.06375,358.622
180,st,0.065,358.013
180,st,0.06625,357.418
180,st,0.0675,356.839
180,st,0.06875,356.278
180,st,0.07,355.733
180,st,0.07125,355.205
180,st,0.0725,354.695
180,st,0.07375,354.203
180,st,0.075,353.73
180,st,0.07625,353.276
180,st,0.0775,352.842
180,st,0.07875,352.428
180,st,0.08,352.035
180,st,0.08125,351.662
180,st,0.0825,351.31
180,st,0.08375,350.982
180,st,0.085,350.675
180,st,0.08625,350.391
180,st,0.0875,350.13
180,st,0.08875,349.889
180,st,0.09,349.673
180,st,0.09125,349.482
180,st,0.0925,349.314
180,st,0.09375,349.168
180,st,0.095,349.047
180,st,0.09625,348.948
180,st,0.0975,348.872
180,st,0.09875,348.822
180,st,0.1,348.794
185,cu,0,373
185,cu,0.00125,372.903
185,cu,0.0025,372.806
185,cu,0.00375,372.709
185,cu,0.005,372.612
185,cu,0.00625,372.516
185,cu,0.0075,372.419
185,cu,0.00875,372.322
185,cu,0.01,372.226
185,cu,0.01125,372.129
185,cu,0.0125,372.033
185,cu,0.01375,371.936
185,cu,0.015,371.84
185,cu,0.01625,371.744
185,cu,0.0175,371.648
185,cu,0.01875,371.552
185,cu,0.02,371.457
185,cu,0.02125,371.361
185,cu,0.0225,371.266
185,cu,0.02375,371.171
185,cu,0.025,371.076
185,cu,0.02625,370.982
185,cu,0.0275,370.887
185,cu,0.02875,370.793
185,cu,0.03,370.699
185,cu,0.03125,370.605
185,cu,0.0325,370.512
185,cu,0.03375,370.419
185,cu,0.035,370.326
185,cu,0.03625,370.234
185,cu,0.0375,370.142
185,cu,0.03875,370.05
185,cu,0.04,369.958
185,cu,0.04125,369.867
185,cu,0.0425,369.776
185,cu,0.04375,369.686
185,cu,0.045,369.596
185,cu,0.04625,369.506
185,cu,0.0475,369.417
185,cu,0.04875,369.328
185,cu,0.05,369.239
185,st,0.05,366.414
185,st,0.05125,365.712
185,st,0.0525,365.017
185,st,0.05375,364.329
185,st,0.055,363.651
185,st,0.05625,362.981
185,st,0.0575,362.322
185,st,0.05875,361.674
185,st,0.06,361.036
185,st,0.06125,360.411
185,st,0.0625,359.8
185,st,0.06375,359.2
185,st,0.065,358.614
185,st,0.06625,358.044
185,st,0.0675,357.488
185,st,0.06875,356.949
185,st,0.07,356.426
185,st,0.07125,355.919
185,st,0.0725,355.428
185,st,0.07375,354.956
185,st,0.075,354.501
185,st,0.07625,354.066
185,st,0.0775,353.649
185,st,0.07875,353.251
185,st,0.08,352.873
185,st,0.08125,352.515
185,st,0.0825,352.177
185,st,0.08375,351.861
185,st,0.085,351.566
185,st,0.08625,351.293
185,st,0.0875,351.042
185,st,0.08875,350.81
185,st,0.09,350.603
185,st,0.09125,350.418
185,st,0.0925,350.256
185,st,0.09375,350.116
185,st,0.095,349.999
185,st,0.09625,349.903
185,st,0.0975,349.83
185,st,0.09875,349.781
185,st,0.1,349.753
190,cu,0,373
190,cu,0.00125,372.907
190,cu,0.0025,372.814
190,cu,0.00375,372.721
190,cu,0.005,372.628
190,cu,0.00625,372.535
190,cu,0.0075,372.442
190,cu,0.00875,372.349
190,cu,0.01,372.257
190,cu,0.01125,372.164
190,cu,0.0125,372.072
190,cu,0.01375,371.979
190,cu,0.015,371.887
190,cu,0.01625,371.795
190,cu,0.0175,371.703
190,cu,0.01875,371.611
190,cu,0.02,371.519
190,cu,0.02125,371.427
190,cu,0.0225,371.336
190,cu,0.02375,371.245
190,cu,0.025,371.154
190,cu,0.02625,371.063
190,cu,0.0275,370.972
190,cu,0.02875,370.882
190,cu,0.03,370.792
190,cu,0.03125,370.702
190,cu,0.0325,370.612
190,cu,0.03375,370.523
190,cu,0.035,370.434
190,cu,0.03625,370.345
190,cu,0.0375,370.257
190,cu,0.03875,370.168
190,cu,0.04,370.08
190,cu,0.04125,369.993
190,cu,0.0425,369.906
190,cu,0.04375,369.819
190,cu,0.045,369.732
190,cu,0.04625,369.646
190,cu,0.0475,369.561
190,cu,0.04875,369.475
190,cu,0.05,369.39
190,st,0.05,366.678
190,st,0.05125,366.004
190,st,0.0525,365.337
190,st,0.05375,364.677
190,st,0.055,364.026
190,st,0.05625,363.384
190,st,0.0575,362.751
190,st,0.05875,362.128
190,st,0.06,361.517
190,st,0.06125,360.916
190,st,0.0625,360.329
190,st,0.06375,359.753
190,st,0.065,359.191
190,st,0.06625,358.643
190,st,0.0675,358.109
190,st,0.06875,357.592
190,st,0.07,357.09
190,st,0.07125,356.602
190,st,0.0725,356.132
190,st,0.07375,355.678
190,st,0.075,355.241
190,st,0.07625,354.823
190,st,0.0775,354.422
190,st,0.07875,354.04
190,st,0.08,353.677
190,st,0.08125,353.333
190,st,0.0825,353.008
190,st,0.08375,352.704
190,st,0.085,352.421
190,st,0.08625,352.158
190,st,0.0875,351.917
190,st,0.08875,351.694
190,st,0.09,351.494
190,st,0.09125,351.316
190,st,0.0925,351.16
190,st,0.09375,351.024
190,st,0.095,350.912
190,st,0.09625,350.819
190,st,0.0975,350.748
190,st,0.09875,350.7
190,st,0.1,350.672
195,cu,0,373
195,cu,0.00125,372.911
195,cu,0.0025,372.821
195,cu,0.00375,372.732
195,cu,0.005,372.643
195,cu,0.00625,372.554
195,cu,0.0075,372.465
195,cu,0.00875,372.376
195,cu,0.01,372.287
195,cu,0.01125,372.198
195,cu,0.0125,372.109
195,cu,0.01375,372.02
195,cu,0.015,371.932
195,cu,0.01625,371.843
195,cu,0.0175,371.755
195,cu,0.01875,371.666
195,cu,0.02,371.578
195,cu,0.02125,371.491
195,cu,0.0225,371.403
195,cu,0.02375,371.315
195,cu,0.025,371.228
195,cu,0.02625,371.141
195,cu,0.0275,371.054
195,cu,0.02875,370.967
195,cu,0.03,370.88
195,cu,0.03125,370.794
195,cu,0.0325,370.708
195,cu,0.03375,370.622
195,cu,0.035,370.537
195,cu,0.03625,370.452
195,cu,0.0375,370.367
195,cu,0.03875,370.282
195,cu,0.04,370.198
195,cu,0.04125,370.114
195,cu,0.0425,370.03
195,cu,0.04375,369.947
195,cu,0.045,369.864
195,cu,0.04625,369.781
195,cu,0.0475,369.699
195,cu,0.04875,369.617
195,cu,0.05,369.535
195,st,0.05,366.932
195,st,0.05125,366.285
195,st,0.0525,365.645
195,st,0.05375,365.011
195,st,0.055,364.386
195,st,0.05625,363.769
195,st,0.0575,363.162
195,st,0.05875,362.564
195,st,0.06,361.977
195,st,0.06125,361.4
195,st,0.0625,360.837
195,st,0.06375,360.284
195,st,0.065,359.744
195,st,0.06625,359.218
195,st,0.0675,358.705
195,st,0.06875,358.208
195,st,0.07,357.726
195,st,0.07125,357.258
195,st,0.0725,356.806
195,st,0.07375,356.37
195,st,0.075,355.951
195,st,0.07625,355.549
195,st,0.0775,355.164
195,st,0.07875,354.797
195,st,0.08,354.448
